shipment_id,supplier_id,product,origin,destination,order_quantity,inventory_level,historical_lead_time,current_lead_time,supplier_reliability,weather_risk,transportation_mode,previous_delays,delay_days
SHP076069,SUP007,Monitor,Taiwan,USA,3479,1155,6,11,0.74,0.03,Road,1,1
SHP087085,SUP007,Microchip,Japan,France,763,3137,4,15,0.78,0.53,Rail,0,8
SHP052276,SUP005,Microchip,South Korea,France,2490,5090,25,38,0.98,0.01,Sea,0,5
SHP013201,SUP004,Laptop,Germany,Canada,3559,9966,13,26,0.7,0.35,Road,2,10
SHP015234,SUP004,Headphones,USA,UK,3537,1937,7,13,0.97,0.73,Air,0,7
SHP092105,SUP009,Headphones,Vietnam,USA,3164,7680,9,18,0.85,0.21,Sea,3,0
SHP105942,SUP009,Tablet,USA,France,1875,168,10,16,0.7,0.27,Air,3,7
SHP075847,SUP009,Tablet,Vietnam,France,4859,6867,26,28,0.93,0.56,Air,2,0
SHP009644,SUP001,Headphones,Japan,Germany,1755,817,3,5,0.94,0.95,Air,0,0
SHP076961,SUP009,Smartphone,South Korea,Singapore,4344,4150,8,13,0.82,0.69,Air,0,6
SHP053791,SUP001,Microchip,Japan,Canada,2909,143,21,31,0.85,0.7,Sea,2,4
SHP025836,SUP009,Router,USA,USA,3039,1345,6,19,0.84,0.81,Road,4,8
SHP057390,SUP002,Headphones,India,USA,2594,9836,28,38,0.72,0.19,Sea,3,2
SHP050908,SUP002,Mouse,Vietnam,Australia,4157,8797,16,27,0.91,0.41,Sea,4,6
SHP050808,SUP001,Smartphone,Taiwan,Australia,4974,5138,13,24,0.95,0.85,Sea,3,5
SHP045611,SUP004,Smartphone,Germany,Canada,398,4668,19,20,0.97,0.94,Road,4,0
SHP030485,SUP006,Monitor,Vietnam,Canada,1655,2637,17,17,0.75,0.14,Air,2,0
SHP092644,SUP002,Monitor,USA,USA,733,9357,15,20,0.73,0.2,Road,0,0
SHP075912,SUP005,Smartphone,India,France,3161,5027,8,21,0.92,0.37,Sea,2,5
SHP025186,SUP004,Microchip,China,USA,541,1157,8,11,0.93,0.34,Air,1,0
SHP071974,SUP004,Keyboard,South Korea,Australia,3985,9897,3,15,0.92,0.5,Sea,3,4
SHP052475,SUP005,Microchip,Taiwan,Singapore,2040,5189,20,29,0.97,0.92,Air,4,8
SHP091278,SUP004,Mouse,South Korea,Germany,3010,2643,9,12,0.73,0.26,Air,1,0
SHP027098,SUP010,Smartphone,South Korea,Germany,1695,7802,9,11,0.83,0.05,Air,2,0
SHP009666,SUP009,Printer,India,USA,2912,5369,6,16,0.87,0.49,Air,2,9
SHP084512,SUP001,Tablet,Germany,USA,3780,1010,11,13,0.87,0.51,Road,2,0
SHP053014,SUP004,SSD,South Korea,Germany,1360,8665,25,34,0.9,0.91,Rail,0,7
SHP084047,SUP003,Smartphone,Germany,France,63,1208,29,40,0.73,0.61,Sea,1,3
SHP092863,SUP007,Microchip,Japan,UK,2869,1817,22,33,0.97,0.74,Rail,2,6
SHP077193,SUP006,Router,Germany,UK,437,5048,5,10,0.94,0.53,Sea,0,0
SHP025588,SUP008,Monitor,Germany,France,4604,7220,12,19,0.71,0.64,Sea,3,0
SHP019337,SUP001,Mouse,Taiwan,India,2873,6003,18,30,0.95,0.11,Rail,3,6
SHP018473,SUP009,Mouse,USA,Canada,4432,601,3,12,0.87,0.84,Air,2,8
SHP043437,SUP005,Laptop,India,UK,3701,2044,28,37,0.72,0.98,Road,3,6
SHP000982,SUP002,Microchip,Taiwan,India,3408,6177,25,39,0.95,0.76,Road,4,10
SHP077606,SUP007,Mouse,Vietnam,Singapore,401,9840,24,26,0.91,0.2,Road,4,0
SHP036026,SUP002,Microchip,China,Singapore,3328,6583,20,25,0.97,0.59,Road,1,0
SHP062815,SUP004,Mouse,China,Germany,2859,9200,15,21,0.98,0.87,Road,2,4
SHP052648,SUP003,Keyboard,India,USA,454,8591,27,40,0.86,0.58,Sea,0,7
SHP005268,SUP001,Headphones,India,France,109,3752,23,26,0.72,0.31,Air,1,4
SHP076466,SUP005,Monitor,Taiwan,Germany,2407,752,6,13,0.84,0.81,Sea,3,0
SHP062304,SUP004,SSD,Vietnam,USA,3288,1757,27,41,0.89,0.48,Sea,1,5
SHP025823,SUP006,Microchip,Germany,Germany,1346,3933,7,10,0.75,0.96,Rail,3,0
SHP047964,SUP003,Monitor,Vietnam,Germany,2367,4994,19,19,0.82,0.54,Air,0,0
SHP017185,SUP002,Tablet,USA,Australia,3404,9347,12,15,0.77,1.0,Air,0,0
SHP064290,SUP010,Laptop,China,Canada,4259,9252,15,16,0.99,0.8,Air,1,0
SHP031662,SUP009,Router,Taiwan,Australia,2633,459,18,26,0.77,0.23,Road,3,6
SHP089591,SUP001,Tablet,China,Australia,3592,6870,28,29,0.89,0.13,Air,3,0
SHP009676,SUP008,Headphones,Germany,Singapore,3998,5920,14,23,0.94,0.92,Road,3,7
SHP075175,SUP007,Smartphone,India,India,2011,9220,30,34,0.87,0.46,Rail,2,0
SHP105269,SUP001,Headphones,Vietnam,France,348,5822,9,24,0.86,0.75,Sea,3,7
SHP052443,SUP009,Keyboard,Taiwan,Germany,4181,7891,5,11,0.84,0.37,Air,2,6
SHP015959,SUP007,Router,China,France,4141,1298,16,30,0.87,0.27,Sea,0,6
SHP022334,SUP010,Printer,South Korea,UK,841,6050,6,9,0.9,0.17,Air,4,0
SHP054644,SUP010,Microchip,USA,USA,3149,9272,21,24,0.8,0.17,Air,0,1
SHP063854,SUP004,Mouse,Taiwan,Australia,1457,9419,20,31,0.86,0.72,Road,0,7
SHP050669,SUP006,Router,Germany,UK,4252,1251,28,33,0.86,0.36,Sea,1,0
SHP090451,SUP010,Keyboard,Vietnam,Germany,3926,2853,23,30,0.96,0.11,Air,3,5
SHP051223,SUP003,Router,Vietnam,Canada,4835,7288,11,16,1.0,0.5,Sea,0,0
SHP037823,SUP006,Microchip,Germany,UK,3384,8465,16,26,0.8,0.89,Air,3,7
SHP013567,SUP005,Monitor,India,USA,869,3097,21,27,0.91,0.08,Road,1,5
SHP070403,SUP007,Tablet,Vietnam,Singapore,3692,3860,30,33,0.91,0.3,Air,4,0
SHP088378,SUP005,Laptop,India,Australia,3562,6705,24,34,0.84,0.33,Road,1,6
SHP035201,SUP010,Microchip,South Korea,Singapore,1972,9093,19,27,0.99,0.18,Road,4,5
SHP099507,SUP008,Mouse,USA,Singapore,4634,3599,11,20,0.74,0.08,Air,3,9
SHP032500,SUP005,SSD,India,France,3948,5917,20,21,0.95,0.16,Air,2,0
SHP017904,SUP004,Smartphone,USA,USA,467,8577,20,33,0.95,0.44,Sea,1,8
SHP102995,SUP005,Mouse,Vietnam,UK,4170,6856,9,15,1.0,0.33,Rail,0,0
SHP096452,SUP005,Smartphone,Japan,Germany,670,8208,11,25,0.7,0.36,Sea,1,7
SHP005286,SUP005,Printer,South Korea,Canada,4068,8016,20,19,0.8,0.71,Air,1,0
SHP106926,SUP005,Smartphone,Japan,India,2166,8576,25,34,0.96,0.09,Sea,0,0
SHP090999,SUP009,Microchip,Germany,Australia,2353,3196,12,20,0.73,0.88,Air,1,5
SHP006585,SUP001,Tablet,Japan,France,4183,396,9,10,0.94,0.0,Road,0,0
SHP035986,SUP004,Headphones,USA,Canada,321,8095,10,12,0.72,0.16,Road,2,0
SHP073203,SUP005,Microchip,South Korea,Australia,4660,6293,17,22,0.89,0.25,Sea,0,0
SHP002025,SUP007,Router,Vietnam,Singapore,4540,7118,28,33,0.97,0.31,Sea,1,0
SHP023697,SUP007,Keyboard,South Korea,Australia,1444,5247,29,34,0.92,0.25,Rail,0,3
SHP007189,SUP008,Microchip,South Korea,Singapore,2538,9390,14,30,0.92,0.49,Sea,1,8
SHP062908,SUP004,Microchip,USA,France,3449,3749,10,19,0.76,1.0,Sea,0,4
SHP066333,SUP004,Keyboard,South Korea,Australia,1644,2009,10,15,0.78,0.62,Road,1,0
SHP071311,SUP007,Printer,Taiwan,Australia,2848,7484,13,28,0.72,0.81,Sea,4,10
SHP021798,SUP008,Monitor,Taiwan,India,4349,3830,26,29,0.95,0.72,Air,4,0
SHP096405,SUP001,Microchip,USA,France,1402,2222,26,38,0.85,0.23,Rail,4,6
SHP094136,SUP010,Printer,Germany,France,4581,2170,14,14,0.96,0.56,Air,1,0
SHP027686,SUP007,Microchip,Vietnam,UK,587,2266,11,20,0.9,0.34,Road,3,8
SHP091861,SUP005,Router,Vietnam,Singapore,597,6406,14,20,0.82,0.93,Air,3,7
SHP015390,SUP008,Microchip,Taiwan,Australia,3845,7970,8,20,0.74,0.33,Road,4,7
SHP089691,SUP003,Headphones,Japan,UK,4867,1838,5,11,0.82,0.4,Rail,0,4
SHP016259,SUP001,Router,Germany,Singapore,2209,4656,8,10,0.85,0.41,Road,0,0
SHP042083,SUP009,Tablet,South Korea,UK,2652,5282,21,31,0.85,0.55,Road,2,5
SHP052254,SUP005,Mouse,China,USA,4366,8331,25,34,0.7,0.06,Sea,0,0
SHP105699,SUP001,Smartphone,South Korea,France,824,4063,5,15,0.87,0.81,Sea,1,3
SHP101463,SUP006,Tablet,Vietnam,Australia,2671,2216,27,41,0.71,0.72,Sea,2,7
SHP087243,SUP007,Microchip,Japan,UK,1651,4295,10,12,0.99,0.13,Road,1,0
SHP060612,SUP004,Tablet,USA,Australia,2762,2408,3,17,0.88,0.23,Sea,2,8
SHP000027,SUP010,Keyboard,USA,Australia,4063,3520,9,16,0.95,0.18,Air,0,4
SHP038534,SUP007,Microchip,Taiwan,Canada,158,663,25,24,0.91,0.68,Air,2,0
SHP043816,SUP002,Router,Germany,USA,3695,8288,18,31,0.75,0.44,Sea,4,7
SHP019484,SUP009,Tablet,USA,Australia,966,5820,21,23,0.86,0.42,Road,3,0
SHP017178,SUP005,Tablet,India,France,1350,8006,11,19,0.78,0.63,Road,0,6
SHP084892,SUP005,Laptop,China,France,3059,8476,4,20,0.9,0.58,Sea,4,7
SHP082630,SUP008,Microchip,China,Canada,627,4995,27,28,0.92,0.07,Road,3,0
SHP045292,SUP010,Router,China,Canada,1985,8526,27,26,0.74,0.3,Air,2,0
SHP010249,SUP001,Tablet,Taiwan,India,1115,4207,9,20,0.88,0.17,Sea,2,4
SHP038840,SUP002,Microchip,China,Canada,4028,6792,26,32,0.88,0.63,Air,3,5
SHP005701,SUP008,SSD,South Korea,Canada,4368,6901,13,26,0.76,0.56,Sea,4,6
SHP100788,SUP005,Microchip,Vietnam,Germany,1807,3430,22,25,0.91,0.21,Air,1,0
SHP013537,SUP003,Printer,Taiwan,India,4531,810,4,6,0.87,0.46,Road,3,0
SHP099295,SUP010,Keyboard,USA,Canada,333,2453,19,20,0.94,0.69,Air,1,0
SHP070479,SUP005,Monitor,South Korea,India,1290,6865,27,35,0.86,0.73,Road,1,6
SHP072777,SUP001,Microchip,South Korea,Germany,1986,4992,7,9,0.82,0.68,Air,0,0
SHP052799,SUP006,Mouse,Germany,Australia,2140,1781,19,31,0.74,0.85,Sea,1,4
SHP078001,SUP006,Keyboard,South Korea,UK,2458,9188,30,44,0.77,0.66,Sea,2,6
SHP040729,SUP005,Headphones,Japan,Canada,2851,2953,18,27,0.79,0.94,Road,1,5
SHP022839,SUP006,Monitor,USA,Germany,2702,9182,18,25,0.79,0.46,Air,4,5
SHP037887,SUP003,Smartphone,Vietnam,UK,4773,702,23,28,0.86,0.31,Road,0,0
SHP018616,SUP001,Smartphone,China,Canada,1748,6865,15,20,0.72,0.0,Rail,4,0
SHP080592,SUP003,Tablet,Taiwan,Canada,431,7083,27,31,0.83,0.38,Air,1,5
SHP022389,SUP009,Mouse,Taiwan,Germany,2786,786,22,28,0.9,0.58,Sea,3,0
SHP017975,SUP003,Printer,Taiwan,Germany,1947,1978,6,10,0.97,0.79,Air,0,3
SHP015829,SUP004,Mouse,Japan,India,4638,3411,16,30,0.72,0.43,Sea,0,5
SHP104238,SUP002,Tablet,Germany,France,109,9973,19,27,0.81,0.28,Road,2,5
SHP072009,SUP008,Keyboard,Japan,India,2637,5067,7,19,0.79,0.32,Air,3,9
SHP107959,SUP004,Microchip,Vietnam,Australia,596,183,17,31,0.71,0.93,Road,2,9
SHP071063,SUP009,Tablet,Germany,France,4467,2178,16,17,0.92,0.29,Air,0,0
SHP083513,SUP009,Router,India,Singapore,4754,6440,4,5,0.97,0.25,Road,1,0
SHP046902,SUP001,Headphones,Japan,Australia,1107,6236,9,25,0.87,0.98,Road,1,11
SHP045811,SUP008,Tablet,South Korea,Germany,4435,1633,18,22,0.96,0.0,Air,4,4
SHP045892,SUP004,SSD,Vietnam,USA,1116,4721,17,26,0.76,0.66,Sea,2,0
SHP001083,SUP003,Keyboard,India,France,2131,7623,9,21,0.8,0.68,Sea,2,5
SHP020759,SUP010,Smartphone,Taiwan,Australia,4398,7712,9,23,0.79,0.66,Sea,2,6
SHP030184,SUP010,Laptop,Japan,USA,3836,2832,7,7,0.95,0.79,Air,3,0
SHP035990,SUP010,Keyboard,China,India,4209,8016,21,26,0.9,0.63,Air,0,2
SHP052834,SUP007,SSD,China,Canada,3613,3855,29,40,0.89,0.67,Road,2,7
SHP018688,SUP007,SSD,Taiwan,Germany,3247,6409,23,31,0.75,0.82,Air,0,5
SHP047951,SUP006,Microchip,South Korea,Australia,2688,9886,13,15,0.98,0.39,Road,0,0
SHP019931,SUP008,Printer,USA,Canada,3181,9794,16,16,0.9,0.54,Air,3,0
SHP060670,SUP002,Microchip,Vietnam,India,1987,9594,9,24,0.79,0.53,Sea,2,9
SHP010597,SUP009,Headphones,USA,India,4143,6221,21,26,0.8,0.56,Road,1,0
SHP052880,SUP006,Microchip,India,France,4430,9661,15,28,0.96,0.73,Sea,3,8
SHP072049,SUP008,Microchip,Taiwan,USA,97,1123,11,19,0.93,0.43,Sea,2,0
SHP012788,SUP004,Keyboard,China,France,644,1709,26,30,1.0,0.07,Road,1,0
SHP099310,SUP008,Microchip,India,Canada,3341,4511,20,32,0.95,0.25,Sea,0,4
SHP077098,SUP006,Smartphone,India,Singapore,4752,9528,10,21,0.83,0.97,Air,0,9
SHP035482,SUP004,Printer,Germany,USA,223,9078,18,28,0.73,0.95,Sea,0,4
SHP022541,SUP004,Microchip,Japan,France,3120,8153,13,21,0.78,0.35,Sea,0,0
SHP039116,SUP001,Microchip,Germany,India,4846,6064,18,24,0.81,0.19,Rail,1,0
SHP039594,SUP001,Microchip,Vietnam,Australia,976,9365,9,20,0.93,0.93,Sea,0,5
SHP011144,SUP003,Microchip,Japan,France,4480,9072,26,35,0.78,0.85,Sea,0,0
SHP047290,SUP010,SSD,Germany,India,329,6234,18,27,0.96,0.73,Air,1,6
SHP003960,SUP008,Tablet,USA,Australia,3148,9745,11,14,0.77,0.53,Rail,3,0
SHP083825,SUP010,Tablet,South Korea,UK,2091,9166,23,32,0.95,0.72,Air,4,9
SHP038494,SUP006,Laptop,South Korea,Singapore,767,9519,22,37,0.78,0.38,Sea,2,7
SHP024645,SUP006,Keyboard,India,India,3374,3552,11,21,0.96,0.51,Road,0,8
SHP102327,SUP010,Microchip,India,Germany,2742,7543,18,21,0.91,0.0,Road,2,0
SHP065181,SUP004,Mouse,Taiwan,India,1919,5474,18,22,0.75,0.63,Road,1,0
SHP062983,SUP001,Microchip,South Korea,France,3357,1718,10,12,0.91,0.71,Road,3,0
SHP000435,SUP010,Microchip,Japan,Singapore,1657,9729,5,14,0.99,0.73,Sea,3,4
SHP075923,SUP008,Mouse,Vietnam,USA,978,1157,21,23,0.79,0.23,Air,4,0
SHP109448,SUP002,Tablet,USA,Germany,2443,3500,28,35,0.99,0.88,Road,0,6
SHP025371,SUP002,Microchip,USA,India,4560,5765,15,30,0.93,0.12,Sea,2,7
SHP051987,SUP005,Laptop,China,Germany,2623,849,29,33,0.99,0.03,Road,1,3
SHP002204,SUP006,Microchip,Japan,Australia,1419,9035,7,17,0.96,0.81,Road,4,6
SHP085366,SUP003,Microchip,Germany,UK,2097,2058,5,14,0.99,0.25,Sea,0,0
SHP094299,SUP007,Microchip,Japan,France,1240,6469,8,24,0.77,0.03,Sea,3,10
SHP030042,SUP009,Microchip,India,USA,158,1518,22,28,0.87,0.92,Sea,4,0
SHP048635,SUP006,Laptop,South Korea,Germany,3107,1042,28,39,0.75,0.92,Road,4,8
SHP108201,SUP007,Microchip,Taiwan,USA,3981,2262,14,22,0.7,0.22,Air,2,8
SHP072499,SUP006,Monitor,Japan,Canada,1279,2708,14,28,0.91,0.61,Sea,0,5
SHP074238,SUP008,Microchip,India,USA,3229,3844,6,22,0.75,0.27,Sea,2,8
SHP040275,SUP008,Mouse,Vietnam,Canada,3190,9048,20,33,0.91,0.94,Sea,3,6
SHP085688,SUP008,SSD,Japan,Singapore,4352,4607,24,30,0.87,0.44,Road,0,3
SHP033070,SUP001,Printer,India,UK,2009,8874,10,17,0.87,0.65,Air,1,4
SHP105674,SUP010,Smartphone,USA,Australia,1371,8676,22,36,0.83,0.23,Sea,1,5
SHP038398,SUP009,Mouse,Germany,UK,2320,531,20,27,0.84,0.23,Air,4,5
SHP074290,SUP007,Keyboard,Vietnam,Canada,2039,9395,21,34,0.89,0.78,Sea,4,8
SHP027598,SUP004,Monitor,China,USA,3498,7689,21,34,0.78,0.15,Sea,2,4
SHP094996,SUP002,Mouse,Japan,Germany,4196,1436,30,43,0.9,0.02,Sea,2,8
SHP015175,SUP002,Microchip,Japan,USA,2734,2963,30,33,0.96,0.81,Air,1,0
SHP076640,SUP005,Printer,Japan,Germany,3442,8949,25,32,0.82,0.74,Sea,1,0
SHP049896,SUP005,SSD,USA,USA,1780,8610,28,36,0.96,0.48,Road,0,4
SHP025711,SUP005,Keyboard,Japan,Canada,309,9654,26,28,0.98,0.51,Rail,1,0
SHP097461,SUP003,Mouse,Taiwan,Germany,4847,695,16,17,0.92,0.02,Air,0,0
SHP104135,SUP005,Microchip,Vietnam,USA,4569,3468,20,31,0.93,0.42,Sea,4,6
SHP087299,SUP008,Smartphone,USA,Canada,105,1380,25,32,0.79,0.02,Road,2,2
SHP097645,SUP001,Keyboard,USA,Germany,3373,6714,25,30,0.96,0.09,Road,3,0
SHP043176,SUP006,Smartphone,USA,Singapore,1487,8595,9,14,0.95,0.05,Rail,0,0
SHP068775,SUP006,Microchip,Vietnam,India,993,2736,5,4,0.93,0.17,Air,2,0
SHP007241,SUP001,Keyboard,Taiwan,USA,4451,7407,7,14,0.93,0.66,Air,3,4
SHP063333,SUP006,Keyboard,Vietnam,France,3463,4298,22,26,0.74,0.93,Road,0,0
SHP053390,SUP002,Printer,Germany,France,669,267,23,30,0.79,0.99,Road,4,6
SHP017317,SUP004,Laptop,India,France,3095,6368,29,37,0.93,0.22,Sea,4,0
SHP041151,SUP005,Monitor,Taiwan,Canada,55,4748,7,10,0.91,0.94,Rail,4,0
SHP027273,SUP006,Tablet,Taiwan,France,1480,6784,15,28,0.85,0.57,Air,4,10
SHP100985,SUP004,SSD,South Korea,USA,859,3004,20,26,0.84,0.86,Air,0,5
SHP108641,SUP001,Monitor,Vietnam,India,2383,9671,7,10,0.95,0.23,Road,3,2
SHP077414,SUP006,Printer,Japan,India,1198,7329,27,31,0.8,0.56,Road,3,0
SHP085405,SUP002,Router,China,Australia,4620,7317,16,19,0.73,0.33,Road,0,0
SHP103962,SUP007,Printer,Germany,USA,2730,7044,9,24,0.96,0.87,Sea,4,8
SHP079181,SUP008,Microchip,South Korea,USA,216,7764,3,16,1.0,0.71,Sea,1,4
SHP042478,SUP002,Microchip,Taiwan,France,1868,7653,25,32,0.8,0.98,Air,0,8
SHP015946,SUP009,Router,USA,UK,3082,6516,25,36,0.85,0.66,Road,4,6
SHP044298,SUP001,SSD,Taiwan,Canada,606,5649,3,17,0.8,0.12,Sea,2,5
SHP034137,SUP007,Keyboard,South Korea,Singapore,4450,3309,14,21,0.94,0.06,Sea,3,0
SHP036973,SUP002,Printer,Taiwan,UK,2798,9719,12,24,0.96,0.75,Sea,1,5
SHP012211,SUP008,Smartphone,Germany,UK,4472,1859,7,12,0.81,0.22,Road,2,0
SHP030807,SUP007,Mouse,Germany,Canada,2982,532,3,13,0.72,0.77,Road,0,9
SHP087186,SUP009,Microchip,USA,Singapore,2933,8754,12,22,0.73,0.42,Air,3,8
SHP065366,SUP002,Microchip,China,France,580,8088,19,32,0.79,0.46,Sea,0,4
SHP081528,SUP005,Laptop,USA,France,4275,5425,16,17,0.86,0.75,Air,0,0
SHP010713,SUP004,Tablet,Vietnam,India,1210,8397,11,18,0.77,0.8,Air,0,5
SHP007067,SUP005,Printer,China,USA,411,9996,30,39,0.79,0.86,Road,2,6
SHP037831,SUP002,Microchip,Germany,Singapore,3998,3910,3,17,0.76,0.28,Sea,4,7
SHP083806,SUP009,Microchip,India,Canada,2984,8642,10,18,1.0,0.85,Air,2,8
SHP074082,SUP006,Microchip,Japan,France,144,1327,4,13,0.74,0.25,Road,3,6
SHP083206,SUP003,Microchip,Taiwan,India,3269,9427,16,26,0.95,0.45,Air,4,7
SHP075872,SUP005,Microchip,Japan,Australia,3385,5319,12,18,0.79,0.83,Rail,1,4
SHP042214,SUP001,Smartphone,India,UK,2532,6059,18,19,0.95,0.26,Road,4,0
SHP067472,SUP009,Headphones,India,UK,611,1029,27,33,0.82,0.79,Air,2,6
SHP028583,SUP001,Router,China,UK,675,2524,11,17,0.81,0.23,Air,0,3
SHP004900,SUP005,Headphones,South Korea,Australia,3960,3831,13,22,0.97,0.37,Sea,2,0
SHP058283,SUP006,Router,Vietnam,India,3365,2748,11,19,0.78,0.3,Road,2,6
SHP099070,SUP003,Monitor,South Korea,Canada,4521,4546,24,27,0.91,0.27,Air,1,0
SHP010663,SUP001,Mouse,Japan,UK,3491,8041,28,43,0.95,0.29,Sea,2,7
SHP062907,SUP001,Laptop,China,Australia,2192,2498,23,30,0.78,0.54,Sea,3,0
SHP053144,SUP009,Microchip,USA,India,4889,8954,12,23,0.84,0.98,Road,0,10
SHP003448,SUP008,Laptop,India,Singapore,772,3714,29,39,0.85,0.07,Air,1,7
SHP089757,SUP010,Printer,USA,France,2394,2982,18,30,0.77,0.41,Sea,4,5
SHP058123,SUP001,Smartphone,South Korea,Singapore,568,4570,25,32,0.78,0.9,Road,2,5
SHP019406,SUP009,SSD,Taiwan,USA,922,7187,10,22,0.92,0.56,Sea,3,7
SHP101407,SUP004,Printer,India,India,1568,4985,21,27,0.85,0.5,Rail,2,0
SHP024912,SUP010,Printer,Germany,Australia,2222,5321,3,12,0.89,0.96,Sea,1,0
SHP046765,SUP010,Microchip,South Korea,Australia,164,4038,3,11,0.8,0.1,Air,2,6
SHP102902,SUP004,Microchip,USA,France,4276,657,24,32,0.99,0.13,Road,3,4
SHP042724,SUP010,Laptop,China,USA,1882,5326,16,24,0.73,0.83,Air,0,7
SHP088132,SUP009,Tablet,China,India,1285,6693,19,24,0.78,0.98,Air,0,6
SHP092677,SUP010,Router,Vietnam,Germany,1821,4161,23,24,0.75,0.77,Road,4,0
SHP065284,SUP007,Microchip,Vietnam,Canada,727,194,9,16,0.71,0.1,Rail,0,1
SHP015403,SUP006,Keyboard,Germany,Singapore,3949,3908,15,23,0.85,0.14,Air,2,5
SHP004596,SUP009,Mouse,USA,UK,755,8640,20,27,0.87,0.97,Air,1,7
SHP047837,SUP009,Microchip,Taiwan,Australia,236,9941,10,26,0.84,0.24,Sea,3,9
SHP044853,SUP003,SSD,Japan,France,3539,2668,12,20,0.7,0.64,Road,1,5
SHP062814,SUP006,Keyboard,Taiwan,India,1001,9918,20,25,0.75,0.43,Sea,3,0
SHP046282,SUP002,Laptop,Vietnam,Singapore,4688,521,18,31,0.73,0.45,Sea,0,4
SHP054500,SUP001,Keyboard,South Korea,India,3537,8026,16,28,0.86,0.62,Sea,1,7
SHP019363,SUP001,Keyboard,USA,France,4215,2859,13,25,0.92,0.34,Sea,0,7
SHP064038,SUP002,Microchip,Vietnam,Canada,1936,1940,4,13,0.96,0.54,Road,4,7
SHP073063,SUP009,Microchip,China,Canada,2830,5175,23,32,0.81,0.17,Air,1,6
SHP012195,SUP003,Printer,Vietnam,India,4494,8983,28,34,1.0,0.26,Air,3,6
SHP055686,SUP003,Tablet,USA,France,373,7631,3,7,0.9,0.16,Rail,0,1
SHP026715,SUP009,Microchip,Vietnam,Germany,2992,836,16,31,0.8,0.08,Sea,4,7
SHP091044,SUP009,Microchip,USA,USA,399,1499,26,38,0.98,0.33,Sea,0,3
SHP088783,SUP008,Keyboard,China,USA,4796,504,25,36,0.91,0.84,Sea,2,6
SHP070679,SUP004,Headphones,Taiwan,USA,1744,9232,28,38,0.92,0.74,Sea,0,4
SHP081050,SUP007,Printer,Vietnam,Canada,72,5556,21,31,0.92,0.42,Air,4,7
SHP106131,SUP001,Smartphone,Japan,USA,3440,7976,17,31,0.88,0.06,Sea,2,5
SHP054146,SUP003,SSD,USA,Germany,2842,9318,29,38,0.72,0.54,Sea,1,2
SHP031277,SUP006,Router,USA,Singapore,1409,4839,3,9,0.75,0.39,Rail,2,0
SHP078884,SUP007,Microchip,USA,France,1859,4821,26,32,0.78,0.33,Air,4,7
SHP003812,SUP008,Smartphone,China,Singapore,3234,5545,7,17,0.83,0.05,Sea,1,5
SHP013124,SUP003,Microchip,Taiwan,Australia,1924,2358,20,31,0.92,0.82,Sea,3,6
SHP002292,SUP005,Tablet,China,Canada,2877,5042,20,30,0.74,0.59,Sea,3,4
SHP017601,SUP004,Laptop,India,Australia,3719,4386,4,8,0.8,0.92,Rail,4,0
SHP055917,SUP010,Laptop,India,Canada,3573,7376,5,20,0.76,0.1,Rail,4,10
SHP069140,SUP003,Mouse,Germany,USA,3402,5250,19,25,0.95,0.01,Sea,0,0
SHP013287,SUP004,Keyboard,Japan,Canada,3445,3544,13,20,0.91,0.96,Sea,3,0
SHP102797,SUP001,Keyboard,Vietnam,Singapore,891,9887,24,28,0.91,0.26,Rail,0,0
SHP016041,SUP002,Smartphone,Vietnam,Canada,528,8492,8,10,0.89,0.84,Road,1,0
SHP096071,SUP008,Router,China,France,1827,5628,27,41,0.93,0.59,Road,2,9
SHP043474,SUP008,Tablet,India,Australia,757,5944,26,41,0.89,0.76,Sea,2,6
SHP037931,SUP004,Laptop,Japan,Germany,2904,1129,10,23,0.78,0.17,Sea,3,6
SHP106948,SUP009,Headphones,South Korea,Singapore,2180,2167,14,28,0.92,0.24,Sea,3,7
SHP001660,SUP003,Monitor,Vietnam,India,2561,1887,6,14,0.92,0.69,Sea,1,0
SHP059415,SUP001,Smartphone,Germany,Australia,2936,7338,8,21,0.8,0.67,Sea,0,4
SHP069330,SUP003,Microchip,South Korea,India,3411,5976,7,21,0.72,0.71,Sea,4,9
SHP029023,SUP008,Tablet,South Korea,UK,1800,6903,24,36,0.88,0.58,Road,2,9
SHP082763,SUP003,Microchip,Vietnam,Canada,4281,5321,29,36,0.88,0.93,Sea,2,0
SHP068514,SUP010,Router,India,Australia,4743,3971,14,17,0.88,0.67,Road,4,0
SHP089329,SUP007,SSD,Vietnam,USA,3832,4390,28,40,0.8,0.37,Road,3,8
SHP077755,SUP003,Mouse,India,France,3030,9501,14,19,0.72,0.34,Air,0,2
SHP077811,SUP003,SSD,Taiwan,UK,4273,8462,6,11,0.7,0.98,Sea,0,0
SHP037368,SUP008,Headphones,China,France,401,4387,20,19,0.96,0.39,Air,0,0
SHP096693,SUP005,Keyboard,China,Australia,2181,1481,15,20,0.98,0.51,Sea,0,0
SHP046630,SUP006,Mouse,India,France,3397,5625,4,14,0.9,0.17,Road,2,5
SHP024289,SUP010,Printer,USA,Singapore,563,8822,28,41,0.81,0.35,Sea,3,5
SHP088288,SUP003,Smartphone,Taiwan,UK,157,2033,28,33,0.76,0.1,Road,2,0
SHP084984,SUP001,Tablet,China,Australia,1967,6684,16,19,0.73,0.24,Air,3,0
